Id,SalePrice
2658,112145.8541
2718,162581.1451
2414,207702.6717
1989,115843.1112
625,171782.7795
333,83822.453
1327,108475.2678
858,145917.3735
95,181303.0356
1568,168830.4613
2482,135971.7894
1364,134889.4683
2584,157703.9502
818,275058.5455
2673,142621.7701
2089,130602.2781
1297,161519.4171
790,120645.281
2616,197995.8792
720,164616.7503
222,143978.1868
557,133074.6641
1148,165756.2348
2766,177834.6485
534,175397.0927
1452,113890.1874
630,132006.6504
2648,125106.2411
125,166583.0052
1904,54210.62661
1670,107577.1407
756,107167.7062
717,229265.5327
1032,164357.2258
852,206534.6882
1731,173625.8121
2639,113070.5701
2071,94067.39635
1267,120823.5987
1851,196313.2984
567,157761.9024
2439,202167.5014
1898,158357.5768
647,132930.2605
2256,197116.1084
979,98466.83839
1444,218931.5525
2485,128168.6039
157,121352.1259
88,122828.7811
2003,110218.4993
186,197192.9714
1425,230318.0213
2695,137149.2074
738,106702.5351
395,148008.3118
1353,171312.3086
1878,139692.1874
390,164331.8115
1456,232934.6944
1103,325154.9433
1387,125549.4042
2070,132543.7209
1199,166702.6824
2479,176674.616
501,300859.0272
2362,99513.64729
1718,200489.844
2188,81914.23306
1483,146512.6728
2557,105190.7704
437,360927.6995
2224,212599.9715
1628,168138.7943
397,126772.059
587,192752.1224
971,147467.0757
2611,135519.9954
1887,96975.9533
2399,386857.2667
2148,196960.413
304,130160.2595
1997,122192.7648
2817,107029.8404
1431,212853.6166
427,366792.3067
263,127461.7712
598,183474.009
2895,223874.6164
687,129278.3479
1822,139146.815
2191,120530.3014
179,122423.7831
1009,226013.617
2010,137027.0571
1991,130423.7744
1411,169516.1986
1721,213924.273
1144,191265.5762
593,208100.0023
575,347281.8436
1249,179773.0995
1604,124370.9812
1064,474559.698
1923,154763.0835
1988,110204.6795
2325,174215.5751
114,202421.3598
2700,183906.8952
217,153228.6536
343,178199.4773
386,212414.7603
2005,108071.9929
2908,141179.2984
1814,242398.122
2446,468088.9073
